Id,Category
3557,Graduate
1980,Graduate
1112,Graduate
2914,Graduate
2745,Graduate
1932,Graduate
2809,Graduate
4347,Graduate
4176,Graduate
31,Graduate
2869,Graduate
3452,Graduate
2802,Graduate
2178,Graduate
923,Graduate
1239,Graduate
4197,Graduate
1635,Graduate
3966,Graduate
1731,Graduate
3047,Graduate
3466,Graduate
1489,Graduate
2693,Graduate
1959,Graduate
3220,Graduate
4421,Graduate
3766,Graduate
2221,Graduate
2698,Graduate
507,Graduate
79,Graduate
3322,Graduate
1277,Graduate
4037,Graduate
1380,Graduate
3306,Graduate
3036,Graduate
1592,Graduate
2095,Graduate
1093,Graduate
3973,Graduate
2087,Graduate
2259,Graduate
3245,Graduate
2116,Graduate
2249,Graduate
3881,Graduate
1252,Graduate
709,Graduate
2,Graduate
3962,Graduate
1367,Graduate
1470,Graduate
723,Graduate
3341,Graduate
3330,Graduate
22,Graduate
3975,Graduate
1763,Graduate
603,Graduate
3553,Graduate
1382,Graduate
2952,Graduate
467,Graduate
1091,Graduate
3745,Graduate
3057,Graduate
1486,Graduate
3021,Graduate
940,Graduate
3703,Graduate
2166,Graduate
2779,Graduate
1823,Graduate
146,Graduate
3250,Graduate
4212,Graduate
784,Graduate
952,Graduate
3124,Graduate
3556,Graduate
3688,Graduate
575,Graduate
630,Graduate
142,Graduate
2822,Graduate
4115,Graduate
3759,Graduate
4105,Graduate
1045,Graduate
685,Graduate
2999,Graduate
3868,Graduate
609,Graduate
2770,Graduate
2960,Graduate
1562,Graduate
3876,Graduate
328,Graduate
2755,Graduate
2626,Graduate
2025,Graduate
2165,Graduate
2906,Graduate
861,Graduate
1301,Graduate
3468,Graduate
1144,Graduate
3407,Graduate
1458,Graduate
3450,Graduate
3849,Graduate
3707,Graduate
622,Graduate
3953,Graduate
3295,Graduate
374,Graduate
1896,Graduate
2322,Graduate
753,Graduate
847,Graduate
1892,Graduate
2098,Graduate
814,Graduate
1008,Graduate
2103,Graduate
1306,Graduate
1722,Graduate
904,Graduate
1354,Graduate
3192,Graduate
35,Graduate
3261,Graduate
302,Graduate
2389,Graduate
1194,Graduate
3824,Graduate
931,Graduate
3201,Graduate
4107,Graduate
2871,Graduate
2143,Graduate
3691,Graduate
2703,Graduate
446,Graduate
3427,Graduate
2044,Graduate
1566,Graduate
532,Graduate
2434,Graduate
549,Graduate
644,Graduate
1080,Graduate
158,Graduate
1168,Graduate
1547,Graduate
4404,Graduate
1316,Graduate
2912,Graduate
3486,Graduate
4310,Graduate
1815,Graduate
4228,Graduate
1332,Graduate
201,Graduate
3667,Graduate
3091,Graduate
2670,Graduate
2685,Graduate
3971,Graduate
512,Graduate
3784,Graduate
1012,Graduate
1850,Graduate
3547,Graduate
1877,Graduate
2339,Graduate
2243,Graduate
2139,Graduate
854,Graduate
2202,Graduate
1369,Graduate
3493,Graduate
36,Graduate
3500,Graduate
3193,Graduate
1920,Graduate
2106,Graduate
2439,Graduate
3888,Graduate
987,Graduate
3798,Graduate
3559,Graduate
660,Graduate
4129,Graduate
3981,Graduate
3110,Graduate
4166,Graduate
2643,Graduate
1151,Graduate
3194,Graduate
3315,Graduate
2781,Graduate
2819,Graduate
369,Graduate
4026,Graduate
2681,Graduate
89,Graduate
1473,Graduate
3367,Graduate
2125,Graduate
2153,Graduate
3229,Graduate
3237,Graduate
1754,Graduate
4068,Graduate
3300,Graduate
2076,Graduate
2126,Graduate
2859,Graduate
3498,Graduate
3797,Graduate
4157,Graduate
9,Graduate
198,Graduate
3880,Graduate
2157,Graduate
4023,Graduate
4374,Graduate
2424,Graduate
3196,Graduate
2537,Graduate
3144,Graduate
4032,Graduate
2965,Graduate
1685,Graduate
459,Graduate
1546,Graduate
424,Graduate
133,Graduate
540,Graduate
1135,Graduate
327,Graduate
3221,Graduate
3049,Graduate
966,Graduate
4268,Graduate
3725,Graduate
3435,Graduate
1124,Graduate
1463,Graduate
819,Graduate
1219,Graduate
3830,Graduate
212,Graduate
3345,Graduate
1706,Graduate
3492,Graduate
2138,Graduate
1985,Graduate
3022,Graduate
1661,Graduate
1911,Graduate
2535,Graduate
2884,Graduate
1583,Graduate
4406,Graduate
522,Graduate
2176,Graduate
1968,Graduate
2011,Graduate
1286,Graduate
1063,Graduate
3035,Graduate
3635,Graduate
260,Graduate
2443,Graduate
4081,Graduate
403,Graduate
3680,Graduate
1716,Graduate
3533,Graduate
1413,Graduate
943,Graduate
498,Graduate
2459,Graduate
4304,Graduate
2277,Graduate
2692,Graduate
535,Graduate
3491,Graduate
1671,Graduate
2730,Graduate
562,Graduate
837,Graduate
2667,Graduate
2334,Graduate
4368,Graduate
4175,Graduate
3358,Graduate
757,Graduate
2129,Graduate
1553,Graduate
4398,Graduate
1484,Graduate
2444,Graduate
1527,Graduate
1296,Graduate
1688,Graduate
3219,Graduate
2932,Graduate
679,Graduate
48,Graduate
970,Graduate
1364,Graduate
1925,Graduate
1304,Graduate
1459,Graduate
4072,Graduate
981,Graduate
2120,Graduate
607,Graduate
3907,Graduate
954,Graduate
2854,Graduate
2474,Graduate
3349,Graduate
2582,Graduate
4206,Graduate
3877,Graduate
1307,Graduate
1,Graduate
875,Graduate
3105,Graduate
362,Graduate
1526,Graduate
1233,Graduate
1820,Graduate
294,Graduate
3618,Graduate
3291,Graduate
1342,Graduate
3629,Graduate
3747,Graduate
1629,Graduate
2196,Graduate
3496,Graduate
3151,Graduate
2358,Graduate
3875,Graduate
4336,Graduate
2457,Graduate
2064,Graduate
2286,Graduate
3586,Graduate
595,Graduate
821,Graduate
1785,Graduate
2233,Graduate
1776,Graduate
3143,Graduate
4003,Graduate
3182,Graduate
2524,Graduate
2333,Graduate
1335,Graduate
3767,Graduate
1871,Graduate
3344,Graduate
1100,Graduate
4290,Graduate
4045,Graduate
27,Graduate
2066,Graduate
4130,Graduate
2288,Graduate
1365,Graduate
1580,Graduate
3746,Graduate
3096,Graduate
4099,Graduate
638,Graduate
3679,Graduate
1663,Graduate
1880,Graduate
921,Graduate
1155,Graduate
1997,Graduate
3977,Graduate
2294,Graduate
2449,Graduate
806,Graduate
2235,Graduate
2610,Graduate
2894,Graduate
4135,Graduate
743,Graduate
138,Graduate
4375,Graduate
3853,Graduate
3333,Graduate
2694,Graduate
4222,Graduate
285,Graduate
779,Graduate
3206,Graduate
3775,Graduate
3361,Graduate
968,Graduate
3426,Graduate
2147,Graduate
4373,Graduate
830,Graduate
3685,Graduate
466,Graduate
1805,Graduate
1358,Graduate
1993,Graduate
1324,Graduate
4116,Graduate
3079,Graduate
3882,Graduate
456,Graduate
3499,Graduate
4355,Graduate
3184,Graduate
1854,Graduate
2223,Graduate
3283,Graduate
3558,Graduate
1633,Graduate
2556,Graduate
745,Graduate
1684,Graduate
1951,Graduate
3376,Graduate
2335,Graduate
2353,Graduate
4273,Graduate
3270,Graduate
2296,Graduate
2461,Graduate
1040,Graduate
1687,Graduate
2394,Graduate
1120,Graduate
3873,Graduate
2055,Graduate
3026,Graduate
4297,Graduate
962,Graduate
3653,Graduate
1506,Graduate
3108,Graduate
1481,Graduate
1066,Graduate
2191,Graduate
3591,Graduate
2611,Graduate
2776,Graduate
687,Graduate
2798,Graduate
4012,Graduate
2842,Graduate
3243,Graduate
85,Graduate
3510,Graduate
2300,Graduate
4342,Graduate
2437,Graduate
2991,Graduate
1934,Graduate
2987,Graduate
409,Graduate
3443,Graduate
1538,Graduate
2273,Graduate
3148,Graduate
1318,Graduate
1343,Graduate
1960,Graduate
4060,Graduate
3382,Graduate
2855,Graduate
545,Graduate
1333,Graduate
1352,Graduate
2272,Graduate
4201,Graduate
1015,Graduate
3244,Graduate
2861,Graduate
2875,Graduate
2908,Graduate
2551,Graduate
3228,Graduate
1271,Graduate
2425,Graduate
3176,Graduate
428,Graduate
4100,Graduate
1819,Graduate
2373,Graduate
2848,Graduate
1531,Graduate
2152,Graduate
930,Graduate
2122,Graduate
3230,Graduate
583,Graduate
2972,Graduate
92,Graduate
1640,Graduate
3302,Graduate
41,Graduate
2072,Graduate
3952,Graduate
2687,Graduate
477,Graduate
2839,Graduate
2134,Graduate
2398,Graduate
3588,Graduate
3684,Graduate
2385,Graduate
3012,Graduate
637,Graduate
3161,Graduate
2493,Graduate
4187,Graduate
4006,Graduate
3433,Graduate
2900,Graduate
1325,Graduate
3369,Graduate
917,Graduate
3024,Graduate
2629,Graduate
2975,Graduate
317,Graduate
225,Graduate
4011,Graduate
2831,Graduate
2723,Graduate
1019,Graduate
3170,Graduate
3280,Graduate
1691,Graduate
4091,Graduate
3070,Graduate
523,Graduate
4057,Graduate
235,Graduate
3134,Graduate
3995,Graduate
948,Graduate
2156,Graduate
209,Graduate
1525,Graduate
24,Graduate
3577,Graduate
2309,Graduate
2040,Graduate
3622,Graduate
4340,Graduate
1714,Graduate
860,Graduate
2801,Graduate
3947,Graduate
631,Graduate
453,Graduate
311,Graduate
223,Graduate
2931,Graduate
3212,Graduate
942,Graduate
542,Graduate
3255,Graduate
1955,Graduate
2094,Graduate
3603,Graduate
560,Graduate
1928,Graduate
3800,Graduate
2298,Graduate
4165,Graduate
3959,Graduate
563,Graduate
1111,Graduate
1464,Graduate
528,Graduate
3409,Graduate
4322,Graduate
1276,Graduate
3271,Graduate
1914,Graduate
1300,Graduate
4345,Graduate
3003,Graduate
4202,Graduate
1868,Graduate
2768,Graduate
2924,Graduate
3370,Graduate
18,Graduate
1327,Graduate
3580,Graduate
2003,Graduate
1952,Graduate
307,Graduate
3506,Graduate
852,Graduate
3436,Graduate
2082,Graduate
335,Graduate
1639,Graduate
1381,Graduate
2455,Graduate
2004,Graduate
